Local time	03/16/2022 14:24:39	(GMT+1) Continental Europe, WestCentral Africa						
26.165	-2.28925	-2.28925	21.88357	21.88357	-1.85495	-1.85495	-2.13938	-2.13938
26.17	-2.28932	-2.28932	21.88357	21.88357	-1.85506	-1.85506	-2.13938	-2.13938
26.175	-2.2894	-2.2894	21.88356	21.88356	-1.85515	-1.85515	-2.13939	-2.13939
26.18	-2.28949	-2.28949	21.88355	21.88355	-1.85525	-1.85525	-2.13941	-2.13941
26.185	-2.28958	-2.28958	21.88354	21.88354	-1.85534	-1.85534	-2.13942	-2.13942
26.19	-2.28967	-2.28967	21.88353	21.88353	-1.85544	-1.85544	-2.13943	-2.13943
26.195	-2.28977	-2.28977	21.88353	21.88353	-1.85554	-1.85554	-2.13943	-2.13943
26.2	-2.28986	-2.28986	21.88352	21.88352	-1.85564	-1.85564	-2.13943	-2.13943
26.205	-2.28995	-2.28995	21.88352	21.88352	-1.85574	-1.85574	-2.13942	-2.13942
26.21	-2.29004	-2.29004	21.8835	21.8835	-1.85585	-1.85585	-2.13941	-2.13941
26.215	-2.29013	-2.29013	21.88348	21.88348	-1.85595	-1.85595	-2.13941	-2.13941
26.22	-2.29022	-2.29022	21.88345	21.88345	-1.85606	-1.85606	-2.13941	-2.13941
26.225	-2.29032	-2.29032	21.88342	21.88342	-1.85615	-1.85615	-2.13942	-2.13942
26.23	-2.29043	-2.29043	21.88339	21.88339	-1.85625	-1.85625	-2.13943	-2.13943
26.235	-2.29053	-2.29053	21.88337	21.88337	-1.85635	-1.85635	-2.13943	-2.13943
26.24	-2.29062	-2.29062	21.88335	21.88335	-1.85645	-1.85645	-2.13944	-2.13944
26.245	-2.29072	-2.29072	21.88333	21.88333	-1.85655	-1.85655	-2.13945	-2.13945
26.25	-2.29081	-2.29081	21.88332	21.88332	-1.85665	-1.85665	-2.13946	-2.13946
26.255	-2.29089	-2.29089	21.8833	21.8833	-1.85675	-1.85675	-2.13946	-2.13946
26.26	-2.29097	-2.29097	21.88329	21.88329	-1.85685	-1.85685	-2.13947	-2.13947
26.265	-2.29104	-2.29104	21.88327	21.88327	-1.85696	-1.85696	-2.13948	-2.13948
26.27	-2.29111	-2.29111	21.88326	21.88326	-1.85708	-1.85708	-2.13948	-2.13948
26.275	-2.29119	-2.29119	21.88325	21.88325	-1.85719	-1.85719	-2.13948	-2.13948
26.28	-2.29126	-2.29126	21.88325	21.88325	-1.85729	-1.85729	-2.13948	-2.13948
26.285	-2.29134	-2.29134	21.88324	21.88324	-1.85739	-1.85739	-2.1395	-2.1395
26.29	-2.29143	-2.29143	21.88323	21.88323	-1.85749	-1.85749	-2.13951	-2.13951
26.295	-2.29151	-2.29151	21.88323	21.88323	-1.85758	-1.85758	-2.13954	-2.13954
26.3	-2.29159	-2.29159	21.88323	21.88323	-1.85768	-1.85768	-2.13956	-2.13956
26.305	-2.29167	-2.29167	21.88323	21.88323	-1.85777	-1.85777	-2.13958	-2.13958
26.31	-2.29173	-2.29173	21.88322	21.88322	-1.85787	-1.85787	-2.13959	-2.13959
26.315	-2.29178	-2.29178	21.88321	21.88321	-1.85798	-1.85798	-2.1396	-2.1396
26.32	-2.29184	-2.29184	21.8832	21.8832	-1.85808	-1.85808	-2.13961	-2.13961
26.325	-2.29189	-2.29189	21.88318	21.88318	-1.85819	-1.85819	-2.13962	-2.13962
26.33	-2.29195	-2.29195	21.88316	21.88316	-1.8583	-1.8583	-2.13963	-2.13963
26.335	-2.29201	-2.29201	21.88314	21.88314	-1.8584	-1.8584	-2.13964	-2.13964
26.34	-2.29208	-2.29208	21.88313	21.88313	-1.8585	-1.8585	-2.13964	-2.13964
26.345	-2.29215	-2.29215	21.88312	21.88312	-1.8586	-1.8586	-2.13965	-2.13965
26.35	-2.29221	-2.29221	21.88312	21.88312	-1.8587	-1.8587	-2.13965	-2.13965
26.355	-2.29225	-2.29225	21.88312	21.88312	-1.85881	-1.85881	-2.13966	-2.13966
26.36	-2.29227	-2.29227	21.88312	21.88312	-1.85891	-1.85891	-2.13966	-2.13966
26.365	-2.29229	-2.29229	21.88312	21.88312	-1.85901	-1.85901	-2.13966	-2.13966
26.37	-2.29229	-2.29229	21.88312	21.88312	-1.85911	-1.85911	-2.13966	-2.13966
26.375	-2.2923	-2.2923	21.88311	21.88311	-1.85921	-1.85921	-2.13967	-2.13967
26.38	-2.29232	-2.29232	21.88309	21.88309	-1.8593	-1.8593	-2.13967	-2.13967
26.385	-2.29233	-2.29233	21.88308	21.88308	-1.8594	-1.8594	-2.13968	-2.13968
26.39	-2.29235	-2.29235	21.88307	21.88307	-1.85949	-1.85949	-2.13969	-2.13969
26.395	-2.29237	-2.29237	21.88306	21.88306	-1.85959	-1.85959	-2.1397	-2.1397
26.4	-2.29239	-2.29239	21.88306	21.88306	-1.85968	-1.85968	-2.13971	-2.13971
26.405	-2.2924	-2.2924	21.88307	21.88307	-1.85978	-1.85978	-2.13972	-2.13972
26.41	-2.29241	-2.29241	21.88307	21.88307	-1.85987	-1.85987	-2.13972	-2.13972
26.415	-2.29241	-2.29241	21.88307	21.88307	-1.85996	-1.85996	-2.13972	-2.13972
26.42	-2.2924	-2.2924	21.88307	21.88307	-1.86006	-1.86006	-2.13973	-2.13973
26.425	-2.29239	-2.29239	21.88307	21.88307	-1.86016	-1.86016	-2.13973	-2.13973
26.43	-2.29238	-2.29238	21.88308	21.88308	-1.86026	-1.86026	-2.13974	-2.13974
26.435	-2.29236	-2.29236	21.88309	21.88309	-1.86036	-1.86036	-2.13975	-2.13975
26.44	-2.29234	-2.29234	21.8831	21.8831	-1.86046	-1.86046	-2.13976	-2.13976
26.445	-2.29231	-2.29231	21.88312	21.88312	-1.86057	-1.86057	-2.13977	-2.13977
26.45	-2.29228	-2.29228	21.88314	21.88314	-1.86067	-1.86067	-2.13978	-2.13978
26.455	-2.29225	-2.29225	21.88315	21.88315	-1.86077	-1.86077	-2.13978	-2.13978
26.46	-2.29222	-2.29222	21.88316	21.88316	-1.86087	-1.86087	-2.13979	-2.13979
26.465	-2.29219	-2.29219	21.88318	21.88318	-1.86096	-1.86096	-2.13978	-2.13978
26.47	-2.29216	-2.29216	21.88319	21.88319	-1.86105	-1.86105	-2.13978	-2.13978
26.475	-2.29214	-2.29214	21.88321	21.88321	-1.86114	-1.86114	-2.13977	-2.13977
26.48	-2.29211	-2.29211	21.88323	21.88323	-1.86123	-1.86123	-2.13977	-2.13977
26.485	-2.29209	-2.29209	21.88324	21.88324	-1.86131	-1.86131	-2.13977	-2.13977
26.49	-2.29207	-2.29207	21.88325	21.88325	-1.86139	-1.86139	-2.13978	-2.13978
26.495	-2.29206	-2.29206	21.88324	21.88324	-1.86148	-1.86148	-2.13979	-2.13979
26.5	-2.29205	-2.29205	21.88323	21.88323	-1.86157	-1.86157	-2.1398	-2.1398
26.505	-2.29203	-2.29203	21.88323	21.88323	-1.86167	-1.86167	-2.13982	-2.13982
26.51	-2.29202	-2.29202	21.88323	21.88323	-1.86177	-1.86177	-2.13983	-2.13983
26.515	-2.292	-2.292	21.88323	21.88323	-1.86188	-1.86188	-2.13985	-2.13985
26.52	-2.29198	-2.29198	21.88324	21.88324	-1.86198	-1.86198	-2.13986	-2.13986
26.525	-2.29196	-2.29196	21.88325	21.88325	-1.86208	-1.86208	-2.13987	-2.13987
26.53	-2.29193	-2.29193	21.88327	21.88327	-1.86217	-1.86217	-2.13988	-2.13988
26.535	-2.29191	-2.29191	21.88328	21.88328	-1.86226	-1.86226	-2.13989	-2.13989
26.54	-2.2919	-2.2919	21.8833	21.8833	-1.86235	-1.86235	-2.1399	-2.1399
26.545	-2.29189	-2.29189	21.88332	21.88332	-1.86245	-1.86245	-2.13991	-2.13991
26.55	-2.29188	-2.29188	21.88334	21.88334	-1.86255	-1.86255	-2.13992	-2.13992
26.555	-2.29187	-2.29187	21.88336	21.88336	-1.86265	-1.86265	-2.13992	-2.13992
26.56	-2.29185	-2.29185	21.88338	21.88338	-1.86274	-1.86274	-2.13992	-2.13992
26.565	-2.29182	-2.29182	21.8834	21.8834	-1.86283	-1.86283	-2.13992	-2.13992
26.57	-2.29179	-2.29179	21.88341	21.88341	-1.86292	-1.86292	-2.13992	-2.13992
26.575	-2.29176	-2.29176	21.88342	21.88342	-1.86301	-1.86301	-2.13992	-2.13992
26.58	-2.29176	-2.29176	21.88343	21.88343	-1.8631	-1.8631	-2.13992	-2.13992
26.585	-2.29178	-2.29178	21.88345	21.88345	-1.8632	-1.8632	-2.13993	-2.13993
26.59	-2.29182	-2.29182	21.88346	21.88346	-1.8633	-1.8633	-2.13994	-2.13994
26.595	-2.29188	-2.29188	21.88348	21.88348	-1.86339	-1.86339	-2.13995	-2.13995
26.6	-2.29196	-2.29196	21.88349	21.88349	-1.86349	-1.86349	-2.13996	-2.13996
26.605	-2.29205	-2.29205	21.8835	21.8835	-1.86359	-1.86359	-2.13997	-2.13997
26.61	-2.29215	-2.29215	21.88351	21.88351	-1.8637	-1.8637	-2.13999	-2.13999
26.615	-2.29226	-2.29226	21.88351	21.88351	-1.8638	-1.8638	-2.14	-2.14
26.62	-2.29237	-2.29237	21.88352	21.88352	-1.86391	-1.86391	-2.14002	-2.14002
26.625	-2.29249	-2.29249	21.88354	21.88354	-1.86402	-1.86402	-2.14003	-2.14003
26.63	-2.29262	-2.29262	21.88356	21.88356	-1.86413	-1.86413	-2.14005	-2.14005
26.635	-2.29275	-2.29275	21.88358	21.88358	-1.86424	-1.86424	-2.14006	-2.14006
26.64	-2.2929	-2.2929	21.88361	21.88361	-1.86435	-1.86435	-2.14008	-2.14008
26.645	-2.29305	-2.29305	21.88364	21.88364	-1.86446	-1.86446	-2.1401	-2.1401
26.65	-2.29319	-2.29319	21.88366	21.88366	-1.86457	-1.86457	-2.14011	-2.14011
26.655	-2.29334	-2.29334	21.88367	21.88367	-1.86468	-1.86468	-2.14011	-2.14011
26.66	-2.29348	-2.29348	21.88367	21.88367	-1.86479	-1.86479	-2.14011	-2.14011
26.665	-2.29363	-2.29363	21.88367	21.88367	-1.8649	-1.8649	-2.14011	-2.14011
26.67	-2.29377	-2.29377	21.88367	21.88367	-1.86502	-1.86502	-2.1401	-2.1401
26.675	-2.29393	-2.29393	21.88366	21.88366	-1.86513	-1.86513	-2.14009	-2.14009
26.68	-2.2941	-2.2941	21.88366	21.88366	-1.86524	-1.86524	-2.14009	-2.14009
26.685	-2.29429	-2.29429	21.88366	21.88366	-1.86534	-1.86534	-2.14008	-2.14008
26.69	-2.29449	-2.29449	21.88366	21.88366	-1.86545	-1.86545	-2.14006	-2.14006
26.695	-2.29469	-2.29469	21.88366	21.88366	-1.86556	-1.86556	-2.14005	-2.14005
26.7	-2.2949	-2.2949	21.88367	21.88367	-1.86566	-1.86566	-2.14004	-2.14004
26.705	-2.2951	-2.2951	21.88367	21.88367	-1.86578	-1.86578	-2.14003	-2.14003
26.71	-2.29531	-2.29531	21.88368	21.88368	-1.86589	-1.86589	-2.14001	-2.14001
26.715	-2.29551	-2.29551	21.88369	21.88369	-1.866	-1.866	-2.14	-2.14
26.72	-2.29572	-2.29572	21.88369	21.88369	-1.86611	-1.86611	-2.13999	-2.13999
26.725	-2.29593	-2.29593	21.8837	21.8837	-1.86621	-1.86621	-2.13998	-2.13998
26.73	-2.29614	-2.29614	21.8837	21.8837	-1.86631	-1.86631	-2.13998	-2.13998
26.735	-2.29636	-2.29636	21.88371	21.88371	-1.8664	-1.8664	-2.13998	-2.13998
26.74	-2.29657	-2.29657	21.88372	21.88372	-1.86649	-1.86649	-2.13998	-2.13998
26.745	-2.29679	-2.29679	21.88373	21.88373	-1.86659	-1.86659	-2.13998	-2.13998
26.75	-2.29701	-2.29701	21.88374	21.88374	-1.86668	-1.86668	-2.13999	-2.13999
26.755	-2.29724	-2.29724	21.88374	21.88374	-1.86678	-1.86678	-2.14	-2.14
26.76	-2.29747	-2.29747	21.88372	21.88372	-1.86688	-1.86688	-2.14	-2.14
26.765	-2.2977	-2.2977	21.88371	21.88371	-1.86699	-1.86699	-2.14	-2.14
26.77	-2.29791	-2.29791	21.88368	21.88368	-1.86709	-1.86709	-2.13999	-2.13999
26.775	-2.2981	-2.2981	21.88366	21.88366	-1.8672	-1.8672	-2.13998	-2.13998
26.78	-2.29826	-2.29826	21.88364	21.88364	-1.86731	-1.86731	-2.13996	-2.13996
26.785	-2.29841	-2.29841	21.88363	21.88363	-1.86742	-1.86742	-2.13995	-2.13995
26.79	-2.29854	-2.29854	21.88361	21.88361	-1.86753	-1.86753	-2.13995	-2.13995
26.795	-2.29867	-2.29867	21.88359	21.88359	-1.86764	-1.86764	-2.13994	-2.13994
26.8	-2.29882	-2.29882	21.88358	21.88358	-1.86775	-1.86775	-2.13993	-2.13993
26.805	-2.29898	-2.29898	21.88356	21.88356	-1.86786	-1.86786	-2.13993	-2.13993
26.81	-2.29915	-2.29915	21.88355	21.88355	-1.86797	-1.86797	-2.13991	-2.13991
26.815	-2.29933	-2.29933	21.88354	21.88354	-1.86808	-1.86808	-2.13989	-2.13989
26.82	-2.2995	-2.2995	21.88354	21.88354	-1.86819	-1.86819	-2.13987	-2.13987
26.825	-2.29966	-2.29966	21.88354	21.88354	-1.86829	-1.86829	-2.13985	-2.13985
26.83	-2.29981	-2.29981	21.88354	21.88354	-1.86839	-1.86839	-2.13984	-2.13984
26.835	-2.29995	-2.29995	21.88353	21.88353	-1.86848	-1.86848	-2.13983	-2.13983
26.84	-2.30009	-2.30009	21.88352	21.88352	-1.86857	-1.86857	-2.13983	-2.13983
26.845	-2.30022	-2.30022	21.88351	21.88351	-1.86866	-1.86866	-2.13982	-2.13982
26.85	-2.30035	-2.30035	21.88349	21.88349	-1.86876	-1.86876	-2.1398	-2.1398
26.855	-2.30049	-2.30049	21.88348	21.88348	-1.86886	-1.86886	-2.13979	-2.13979
26.86	-2.30061	-2.30061	21.88345	21.88345	-1.86897	-1.86897	-2.13979	-2.13979
26.865	-2.30074	-2.30074	21.88343	21.88343	-1.86907	-1.86907	-2.13979	-2.13979
26.87	-2.30085	-2.30085	21.8834	21.8834	-1.86918	-1.86918	-2.13979	-2.13979
26.875	-2.30097	-2.30097	21.88337	21.88337	-1.86929	-1.86929	-2.13978	-2.13978
26.88	-2.30107	-2.30107	21.88334	21.88334	-1.8694	-1.8694	-2.13977	-2.13977
26.885	-2.30117	-2.30117	21.88331	21.88331	-1.86951	-1.86951	-2.13975	-2.13975
26.89	-2.30126	-2.30126	21.88329	21.88329	-1.86962	-1.86962	-2.13973	-2.13973
26.895	-2.30133	-2.30133	21.88327	21.88327	-1.86974	-1.86974	-2.13972	-2.13972
26.9	-2.3014	-2.3014	21.88326	21.88326	-1.86986	-1.86986	-2.13971	-2.13971
26.905	-2.30147	-2.30147	21.88325	21.88325	-1.86997	-1.86997	-2.1397	-2.1397
26.91	-2.30154	-2.30154	21.88324	21.88324	-1.87009	-1.87009	-2.1397	-2.1397
26.915	-2.30162	-2.30162	21.88322	21.88322	-1.87022	-1.87022	-2.13971	-2.13971
26.92	-2.30169	-2.30169	21.8832	21.8832	-1.87035	-1.87035	-2.13971	-2.13971
26.925	-2.30177	-2.30177	21.88318	21.88318	-1.87048	-1.87048	-2.13972	-2.13972
26.93	-2.30185	-2.30185	21.88316	21.88316	-1.87061	-1.87061	-2.13973	-2.13973
26.935	-2.30193	-2.30193	21.88314	21.88314	-1.87073	-1.87073	-2.13974	-2.13974
26.94	-2.302	-2.302	21.88313	21.88313	-1.87086	-1.87086	-2.13974	-2.13974
26.945	-2.30208	-2.30208	21.88312	21.88312	-1.87098	-1.87098	-2.13975	-2.13975
26.95	-2.30215	-2.30215	21.88311	21.88311	-1.8711	-1.8711	-2.13975	-2.13975
26.955	-2.30224	-2.30224	21.8831	21.8831	-1.87122	-1.87122	-2.13974	-2.13974
26.96	-2.30233	-2.30233	21.88309	21.88309	-1.87134	-1.87134	-2.13973	-2.13973
26.965	-2.30242	-2.30242	21.88309	21.88309	-1.87148	-1.87148	-2.13972	-2.13972
26.97	-2.3025	-2.3025	21.88308	21.88308	-1.87162	-1.87162	-2.1397	-2.1397
26.975	-2.30258	-2.30258	21.88307	21.88307	-1.87177	-1.87177	-2.13969	-2.13969
26.98	-2.30266	-2.30266	21.88306	21.88306	-1.87192	-1.87192	-2.13969	-2.13969
26.985	-2.30273	-2.30273	21.88305	21.88305	-1.87208	-1.87208	-2.13969	-2.13969
26.99	-2.30279	-2.30279	21.88304	21.88304	-1.87224	-1.87224	-2.13969	-2.13969
26.995	-2.30286	-2.30286	21.88303	21.88303	-1.8724	-1.8724	-2.13969	-2.13969
27	-2.30292	-2.30292	21.88302	21.88302	-1.87257	-1.87257	-2.13968	-2.13968
27.005	-2.30298	-2.30298	21.883	21.883	-1.87275	-1.87275	-2.13968	-2.13968
27.01	-2.30304	-2.30304	21.88299	21.88299	-1.87294	-1.87294	-2.13968	-2.13968
27.015	-2.3031	-2.3031	21.88297	21.88297	-1.87314	-1.87314	-2.13968	-2.13968
27.02	-2.30316	-2.30316	21.88295	21.88295	-1.87335	-1.87335	-2.13969	-2.13969
27.025	-2.30323	-2.30323	21.88294	21.88294	-1.87358	-1.87358	-2.13969	-2.13969
27.03	-2.30331	-2.30331	21.88292	21.88292	-1.87381	-1.87381	-2.1397	-2.1397
27.035	-2.30338	-2.30338	21.8829	21.8829	-1.87404	-1.87404	-2.1397	-2.1397
27.04	-2.30346	-2.30346	21.88288	21.88288	-1.87426	-1.87426	-2.13971	-2.13971
27.045	-2.30354	-2.30354	21.88286	21.88286	-1.87448	-1.87448	-2.13972	-2.13972
27.05	-2.30361	-2.30361	21.88285	21.88285	-1.87469	-1.87469	-2.13972	-2.13972
27.055	-2.30367	-2.30367	21.88284	21.88284	-1.8749	-1.8749	-2.13973	-2.13973
27.06	-2.30373	-2.30373	21.88282	21.88282	-1.87512	-1.87512	-2.13973	-2.13973
27.065	-2.30379	-2.30379	21.88282	21.88282	-1.87534	-1.87534	-2.13972	-2.13972
27.07	-2.30385	-2.30385	21.88281	21.88281	-1.87557	-1.87557	-2.13972	-2.13972
27.075	-2.30392	-2.30392	21.8828	21.8828	-1.87579	-1.87579	-2.13972	-2.13972
27.08	-2.30398	-2.30398	21.88279	21.88279	-1.87603	-1.87603	-2.13972	-2.13972
27.085	-2.30406	-2.30406	21.88278	21.88278	-1.87629	-1.87629	-2.13972	-2.13972
27.09	-2.30413	-2.30413	21.88276	21.88276	-1.8766	-1.8766	-2.13973	-2.13973
27.095	-2.30422	-2.30422	21.88274	21.88274	-1.87694	-1.87694	-2.13974	-2.13974
27.1	-2.3043	-2.3043	21.88273	21.88273	-1.87729	-1.87729	-2.13975	-2.13975
27.105	-2.30439	-2.30439	21.88272	21.88272	-1.87766	-1.87766	-2.13976	-2.13976
27.11	-2.30447	-2.30447	21.88271	21.88271	-1.87805	-1.87805	-2.13978	-2.13978
27.115	-2.30456	-2.30456	21.8827	21.8827	-1.87845	-1.87845	-2.1398	-2.1398
27.12	-2.30463	-2.30463	21.88269	21.88269	-1.87887	-1.87887	-2.13981	-2.13981
27.125	-2.30471	-2.30471	21.88267	21.88267	-1.87933	-1.87933	-2.13983	-2.13983
27.13	-2.30478	-2.30478	21.88266	21.88266	-1.87981	-1.87981	-2.13984	-2.13984
27.135	-2.30486	-2.30486	21.88264	21.88264	-1.88031	-1.88031	-2.13985	-2.13985
27.14	-2.30494	-2.30494	21.88262	21.88262	-1.88083	-1.88083	-2.13985	-2.13985
27.145	-2.30503	-2.30503	21.88261	21.88261	-1.88136	-1.88136	-2.13985	-2.13985
27.15	-2.30511	-2.30511	21.88259	21.88259	-1.88192	-1.88192	-2.13985	-2.13985
27.155	-2.30519	-2.30519	21.88257	21.88257	-1.88251	-1.88251	-2.13984	-2.13984
27.16	-2.30526	-2.30526	21.88255	21.88255	-1.88312	-1.88312	-2.13984	-2.13984
27.165	-2.30533	-2.30533	21.88253	21.88253	-1.88374	-1.88374	-2.13984	-2.13984
27.17	-2.30539	-2.30539	21.8825	21.8825	-1.88437	-1.88437	-2.13983	-2.13983
27.175	-2.30544	-2.30544	21.88247	21.88247	-1.88501	-1.88501	-2.13983	-2.13983
27.18	-2.30549	-2.30549	21.88244	21.88244	-1.88569	-1.88569	-2.13982	-2.13982
27.185	-2.30554	-2.30554	21.88241	21.88241	-1.88642	-1.88642	-2.13982	-2.13982
27.19	-2.3056	-2.3056	21.88238	21.88238	-1.88721	-1.88721	-2.13983	-2.13983
27.195	-2.30567	-2.30567	21.88235	21.88235	-1.88803	-1.88803	-2.13984	-2.13984
27.2	-2.30574	-2.30574	21.88232	21.88232	-1.88888	-1.88888	-2.13986	-2.13986
27.205	-2.30582	-2.30582	21.88229	21.88229	-1.88974	-1.88974	-2.13988	-2.13988
27.21	-2.3059	-2.3059	21.88226	21.88226	-1.89062	-1.89062	-2.1399	-2.1399
27.215	-2.30599	-2.30599	21.88223	21.88223	-1.89152	-1.89152	-2.13991	-2.13991
27.22	-2.30609	-2.30609	21.8822	21.8822	-1.89247	-1.89247	-2.13992	-2.13992
27.225	-2.30618	-2.30618	21.88217	21.88217	-1.89345	-1.89345	-2.13993	-2.13993
27.23	-2.30627	-2.30627	21.88215	21.88215	-1.89447	-1.89447	-2.13994	-2.13994
27.235	-2.30636	-2.30636	21.88213	21.88213	-1.89551	-1.89551	-2.13994	-2.13994
27.24	-2.30644	-2.30644	21.88211	21.88211	-1.89656	-1.89656	-2.13994	-2.13994
27.245	-2.30652	-2.30652	21.88208	21.88208	-1.89763	-1.89763	-2.13995	-2.13995
27.25	-2.30661	-2.30661	21.88206	21.88206	-1.8987	-1.8987	-2.13996	-2.13996
27.255	-2.30669	-2.30669	21.88203	21.88203	-1.89977	-1.89977	-2.13996	-2.13996
27.26	-2.30678	-2.30678	21.88201	21.88201	-1.90082	-1.90082	-2.13996	-2.13996
27.265	-2.30686	-2.30686	21.88199	21.88199	-1.90185	-1.90185	-2.13996	-2.13996
27.27	-2.30694	-2.30694	21.88197	21.88197	-1.90285	-1.90285	-2.13995	-2.13995
27.275	-2.30701	-2.30701	21.88195	21.88195	-1.90382	-1.90382	-2.13993	-2.13993
27.28	-2.30708	-2.30708	21.88192	21.88192	-1.90485	-1.90485	-2.13992	-2.13992
27.285	-2.30715	-2.30715	21.88188	21.88188	-1.90594	-1.90594	-2.1399	-2.1399
27.29	-2.30722	-2.30722	21.88184	21.88184	-1.9071	-1.9071	-2.13989	-2.13989
27.295	-2.30728	-2.30728	21.88179	21.88179	-1.90833	-1.90833	-2.13988	-2.13988
27.3	-2.30735	-2.30735	21.88176	21.88176	-1.9096	-1.9096	-2.13988	-2.13988
27.305	-2.30742	-2.30742	21.88173	21.88173	-1.9109	-1.9109	-2.13989	-2.13989
27.31	-2.30749	-2.30749	21.8817	21.8817	-1.91223	-1.91223	-2.13991	-2.13991
27.315	-2.30756	-2.30756	21.88168	21.88168	-1.91355	-1.91355	-2.13993	-2.13993
27.32	-2.30764	-2.30764	21.88165	21.88165	-1.91483	-1.91483	-2.13994	-2.13994
27.325	-2.30773	-2.30773	21.88162	21.88162	-1.91605	-1.91605	-2.13996	-2.13996
27.33	-2.30782	-2.30782	21.88159	21.88159	-1.9172	-1.9172	-2.13997	-2.13997
27.335	-2.30792	-2.30792	21.88156	21.88156	-1.91833	-1.91833	-2.13998	-2.13998
27.34	-2.30802	-2.30802	21.88154	21.88154	-1.91948	-1.91948	-2.13999	-2.13999
27.345	-2.30811	-2.30811	21.88153	21.88153	-1.92064	-1.92064	-2.13999	-2.13999
27.35	-2.30819	-2.30819	21.88152	21.88152	-1.92178	-1.92178	-2.13999	-2.13999
27.355	-2.30828	-2.30828	21.8815	21.8815	-1.92282	-1.92282	-2.13999	-2.13999
27.36	-2.30837	-2.30837	21.88149	21.88149	-1.92366	-1.92366	-2.13999	-2.13999
27.365	-2.30845	-2.30845	21.88147	21.88147	-1.92424	-1.92424	-2.13999	-2.13999
27.37	-2.30854	-2.30854	21.88146	21.88146	-1.92458	-1.92458	-2.13999	-2.13999
27.375	-2.30863	-2.30863	21.88144	21.88144	-1.92474	-1.92474	-2.14	-2.14
27.38	-2.30871	-2.30871	21.88143	21.88143	-1.92476	-1.92476	-2.14001	-2.14001
27.385	-2.30879	-2.30879	21.88141	21.88141	-1.92465	-1.92465	-2.14001	-2.14001
27.39	-2.30887	-2.30887	21.88139	21.88139	-1.92432	-1.92432	-2.14	-2.14
27.395	-2.30895	-2.30895	21.88137	21.88137	-1.92371	-1.92371	-2.13999	-2.13999
27.4	-2.30901	-2.30901	21.88135	21.88135	-1.92284	-1.92284	-2.13997	-2.13997
27.405	-2.30908	-2.30908	21.88133	21.88133	-1.92172	-1.92172	-2.13996	-2.13996
27.41	-2.30915	-2.30915	21.88132	21.88132	-1.92036	-1.92036	-2.13995	-2.13995
27.415	-2.30921	-2.30921	21.88131	21.88131	-1.9187	-1.91803	-2.13995	-2.13995
27.42	-2.30927	-2.30927	21.8813	21.8813	-1.91664	-1.91752	-2.13995	-2.13995
27.425	-2.30933	-2.30933	21.88129	21.88129	-1.91412	-1.91701	-2.13996	-2.13996
27.43	-2.30939	-2.30939	21.88128	21.88128	-1.91117	-1.9165	-2.13998	-2.13998
27.435	-2.30946	-2.30946	21.88127	21.88127	-1.90781	-1.91599	-2.14	-2.14
27.44	-2.30953	-2.30953	21.88125	21.88125	-1.90406	-1.91548	-2.14002	-2.14002
27.445	-2.30962	-2.30962	21.88123	21.88123	-1.89991	-1.91497	-2.14002	-2.14002
27.45	-2.3097	-2.3097	21.88122	21.88122	-1.89532	-1.91446	-2.14003	-2.14003
27.455	-2.30978	-2.30978	21.88121	21.88121	-1.89023	-1.91394	-2.14003	-2.14003
27.46	-2.30985	-2.30985	21.88121	21.88121	-1.88459	-1.91343	-2.14003	-2.14003
27.465	-2.30991	-2.30991	21.88121	21.88121	-1.87834	-1.91292	-2.14003	-2.14003
27.47	-2.30998	-2.30998	21.88122	21.88122	-1.87147	-1.91241	-2.14003	-2.14003
27.475	-2.31004	-2.31004	21.88122	21.88122	-1.86402	-1.9119	-2.14002	-2.14002
27.48	-2.31011	-2.31011	21.88122	21.88122	-1.85599	-1.91139	-2.14002	-2.14002
27.485	-2.31018	-2.31018	21.88122	21.88122	-1.84735	-1.91088	-2.14002	-2.14002
27.49	-2.31026	-2.31026	21.88121	21.88121	-1.838	-1.91036	-2.14002	-2.14002
27.495	-2.31033	-2.31033	21.8812	21.8812	-1.82785	-1.90985	-2.14003	-2.14003
27.5	-2.31041	-2.31041	21.88119	21.88119	-1.81685	-1.90934	-2.14003	-2.14003
27.505	-2.31048	-2.31048	21.88118	21.88118	-1.805	-1.90883	-2.14003	-2.14003
27.51	-2.31055	-2.31055	21.88117	21.88117	-1.79233	-1.90832	-2.14003	-2.14003
27.515	-2.31061	-2.31061	21.88116	21.88116	-1.77886	-1.90781	-2.14002	-2.14002
27.52	-2.31068	-2.31068	21.88116	21.88116	-1.76459	-1.9073	-2.14001	-2.14001
27.525	-2.31075	-2.31075	21.88116	21.88116	-1.74948	-1.90678	-2.14	-2.14
27.53	-2.31081	-2.31081	21.88116	21.88116	-1.7335	-1.90627	-2.14	-2.14
27.535	-2.31088	-2.31088	21.88117	21.88117	-1.71658	-1.90576	-2.14	-2.14
27.54	-2.31094	-2.31094	21.88117	21.88117	-1.69873	-1.90525	-2.14001	-2.14001
27.545	-2.31099	-2.31099	21.88117	21.88117	-1.67991	-1.90474	-2.14002	-2.14002
27.55	-2.31106	-2.31106	21.88116	21.88116	-1.66008	-1.90423	-2.14004	-2.14004
27.555	-2.31112	-2.31112	21.88115	21.88115	-1.63921	-1.90372	-2.14006	-2.14006
